8.1917 	WARNING 	Monitor specification not found. Creating a temporary one...
109.0158 	EXP 	window1: mouseVisible = True
109.0158 	EXP 	window1: mouseVisible = True
109.0159 	EXP 	window1: mouseVisible = True
109.0159 	EXP 	window1: mouseVisible = True
109.0159 	EXP 	window1: mouseVisible = True
109.0159 	EXP 	window1: mouseVisible = True
109.0160 	EXP 	window1: mouseVisible = True
109.0160 	EXP 	window1: mouseVisible = True
109.0160 	EXP 	window1: mouseVisible = True
109.0161 	EXP 	window1: mouseVisible = True
109.0161 	EXP 	window1: mouseVisible = True
109.0161 	EXP 	window1: mouseVisible = True
109.0162 	EXP 	window1: mouseVisible = True
109.0162 	EXP 	window1: mouseVisible = True
109.0162 	EXP 	window1: mouseVisible = True
109.0162 	EXP 	window1: mouseVisible = True
109.0163 	EXP 	window1: mouseVisible = True
109.0163 	EXP 	window1: mouseVisible = True
109.0163 	EXP 	window1: mouseVisible = True
109.0164 	EXP 	window1: mouseVisible = True
109.0164 	EXP 	window1: mouseVisible = True
109.0164 	EXP 	window1: mouseVisible = True
109.0164 	EXP 	window1: mouseVisible = True
109.0165 	EXP 	window1: mouseVisible = True
109.0165 	EXP 	window1: mouseVisible = True
109.0165 	EXP 	window1: mouseVisible = True
109.0166 	EXP 	window1: mouseVisible = True
109.0166 	EXP 	window1: mouseVisible = True
109.0166 	EXP 	window1: mouseVisible = True
109.0167 	EXP 	window1: mouseVisible = True
109.0167 	EXP 	window1: mouseVisible = True
109.0167 	EXP 	window1: mouseVisible = True
109.0167 	EXP 	window1: mouseVisible = True
109.0168 	EXP 	window1: mouseVisible = True
109.0168 	EXP 	window1: mouseVisible = True
109.0168 	EXP 	window1: mouseVisible = True
109.0169 	EXP 	window1: mouseVisible = True
109.0169 	EXP 	window1: mouseVisible = True
109.0169 	EXP 	window1: mouseVisible = True
109.0169 	EXP 	window1: mouseVisible = True
109.0170 	EXP 	window1: mouseVisible = True
109.0170 	EXP 	window1: mouseVisible = True
109.0170 	EXP 	window1: mouseVisible = True
109.0171 	EXP 	window1: mouseVisible = True
109.0171 	EXP 	window1: mouseVisible = True
109.0171 	EXP 	window1: mouseVisible = True
109.0172 	EXP 	window1: mouseVisible = True
109.0172 	EXP 	window1: mouseVisible = True
109.0172 	EXP 	window1: mouseVisible = True
109.0172 	EXP 	window1: mouseVisible = True
109.0173 	EXP 	window1: mouseVisible = True
109.0173 	EXP 	window1: mouseVisible = True
109.0173 	EXP 	window1: mouseVisible = True
109.0174 	EXP 	window1: mouseVisible = True
109.0174 	EXP 	window1: mouseVisible = True
109.0174 	EXP 	window1: mouseVisible = True
109.0175 	EXP 	window1: mouseVisible = True
109.0175 	EXP 	window1: mouseVisible = True
109.0175 	EXP 	window1: mouseVisible = True
109.0175 	EXP 	window1: mouseVisible = True
109.0176 	EXP 	window1: mouseVisible = True
109.0176 	EXP 	window1: mouseVisible = True
109.0176 	EXP 	window1: mouseVisible = True
109.0177 	EXP 	window1: mouseVisible = True
109.0177 	EXP 	window1: mouseVisible = True
109.0178 	EXP 	window1: mouseVisible = True
109.0178 	EXP 	window1: mouseVisible = True
109.0178 	EXP 	window1: mouseVisible = True
109.0178 	EXP 	window1: mouseVisible = True
109.0179 	EXP 	window1: mouseVisible = True
109.0179 	EXP 	window1: mouseVisible = True
109.0179 	EXP 	window1: mouseVisible = True
109.0180 	EXP 	window1: mouseVisible = True
109.0180 	EXP 	window1: mouseVisible = True
109.0180 	EXP 	window1: mouseVisible = True
109.0180 	EXP 	window1: mouseVisible = True
109.0181 	EXP 	window1: mouseVisible = True
109.0181 	EXP 	window1: mouseVisible = True
109.0181 	EXP 	window1: mouseVisible = True
109.0182 	EXP 	window1: mouseVisible = True
109.0182 	EXP 	window1: mouseVisible = True
109.0182 	EXP 	window1: mouseVisible = True
109.0183 	EXP 	window1: mouseVisible = True
109.0183 	EXP 	window1: mouseVisible = True
109.0183 	EXP 	window1: mouseVisible = True
109.0183 	EXP 	window1: mouseVisible = True
109.0184 	EXP 	window1: mouseVisible = True
109.0184 	EXP 	window1: mouseVisible = True
109.0184 	EXP 	window1: mouseVisible = True
109.0185 	EXP 	window1: mouseVisible = True
109.0185 	EXP 	window1: mouseVisible = True
109.0185 	EXP 	window1: mouseVisible = True
109.0186 	EXP 	window1: mouseVisible = True
109.0186 	EXP 	window1: mouseVisible = True
109.0186 	EXP 	window1: mouseVisible = True
109.0186 	EXP 	window1: mouseVisible = True
109.0187 	EXP 	window1: mouseVisible = True
109.0187 	EXP 	window1: mouseVisible = True
109.0187 	EXP 	window1: mouseVisible = True
109.0188 	EXP 	window1: mouseVisible = True
109.0188 	EXP 	window1: mouseVisible = True
109.0188 	EXP 	window1: mouseVisible = True
109.0188 	EXP 	window1: mouseVisible = True
109.0189 	EXP 	window1: mouseVisible = True
109.0189 	EXP 	window1: mouseVisible = True
109.0189 	EXP 	window1: mouseVisible = True
109.0190 	EXP 	window1: mouseVisible = True
109.0190 	EXP 	window1: mouseVisible = True
109.0190 	EXP 	window1: mouseVisible = True
109.0191 	EXP 	window1: mouseVisible = True
109.0191 	EXP 	window1: mouseVisible = True
109.0191 	EXP 	window1: mouseVisible = True
109.0191 	EXP 	window1: mouseVisible = True
109.0192 	EXP 	window1: mouseVisible = True
109.0192 	EXP 	window1: mouseVisible = True
109.0192 	EXP 	window1: mouseVisible = True
109.0193 	EXP 	window1: mouseVisible = True
109.0193 	EXP 	window1: mouseVisible = True
109.0193 	EXP 	window1: mouseVisible = True
109.0194 	EXP 	window1: mouseVisible = True
109.0194 	EXP 	window1: mouseVisible = True
109.0194 	EXP 	window1: mouseVisible = True
109.0194 	EXP 	window1: mouseVisible = True
109.0195 	EXP 	window1: mouseVisible = True
109.0195 	EXP 	window1: mouseVisible = True
109.0195 	EXP 	window1: mouseVisible = True
109.0196 	EXP 	window1: mouseVisible = True
109.0196 	EXP 	window1: mouseVisible = True
109.0196 	EXP 	window1: mouseVisible = True
109.0196 	EXP 	window1: mouseVisible = True
109.0197 	EXP 	window1: mouseVisible = True
109.0197 	EXP 	window1: mouseVisible = True
109.0197 	EXP 	window1: mouseVisible = True
109.0198 	EXP 	window1: mouseVisible = True
109.0198 	EXP 	window1: mouseVisible = True
109.0198 	EXP 	window1: mouseVisible = True
109.0198 	EXP 	window1: mouseVisible = True
109.0199 	EXP 	window1: mouseVisible = True
109.0199 	EXP 	window1: mouseVisible = True
109.0199 	EXP 	window1: mouseVisible = True
109.0200 	EXP 	window1: mouseVisible = True
109.0200 	EXP 	window1: mouseVisible = True
109.0200 	EXP 	window1: mouseVisible = True
109.0201 	EXP 	window1: mouseVisible = True
109.0201 	EXP 	window1: mouseVisible = True
109.0201 	EXP 	window1: mouseVisible = True
109.0201 	EXP 	window1: mouseVisible = True
109.0202 	EXP 	window1: mouseVisible = True
109.0202 	EXP 	window1: mouseVisible = True
109.0202 	EXP 	window1: mouseVisible = True
109.0203 	EXP 	window1: mouseVisible = True
109.0203 	EXP 	window1: mouseVisible = True
109.0203 	EXP 	window1: mouseVisible = True
109.0203 	EXP 	window1: mouseVisible = True
109.0204 	EXP 	window1: mouseVisible = True
109.0204 	EXP 	window1: mouseVisible = True
109.0204 	EXP 	window1: mouseVisible = True
109.0205 	EXP 	window1: mouseVisible = True
109.0205 	EXP 	window1: mouseVisible = True
109.0205 	EXP 	window1: mouseVisible = True
109.0206 	EXP 	window1: mouseVisible = True
109.0206 	EXP 	window1: mouseVisible = True
109.0206 	EXP 	window1: mouseVisible = True
109.0206 	EXP 	window1: mouseVisible = True
109.0207 	EXP 	window1: mouseVisible = True
109.0207 	EXP 	window1: mouseVisible = True
109.0207 	EXP 	window1: mouseVisible = True
109.0208 	EXP 	window1: mouseVisible = True
109.0208 	EXP 	window1: mouseVisible = True
109.0208 	EXP 	window1: mouseVisible = True
109.0209 	EXP 	window1: mouseVisible = True
109.0209 	EXP 	window1: mouseVisible = True
109.0209 	EXP 	window1: mouseVisible = True
109.0209 	EXP 	window1: mouseVisible = True
109.0210 	EXP 	window1: mouseVisible = True
109.0210 	EXP 	window1: mouseVisible = True
109.0210 	EXP 	window1: mouseVisible = True
109.0211 	EXP 	window1: mouseVisible = True
109.0211 	EXP 	window1: mouseVisible = True
109.0211 	EXP 	window1: mouseVisible = True
109.0212 	EXP 	window1: mouseVisible = True
109.0212 	EXP 	window1: mouseVisible = True
109.0212 	EXP 	window1: mouseVisible = True
109.0212 	EXP 	window1: mouseVisible = True
109.0213 	EXP 	window1: mouseVisible = True
109.0213 	EXP 	window1: mouseVisible = True
109.0213 	EXP 	window1: mouseVisible = True
109.0214 	EXP 	window1: mouseVisible = True
109.0214 	EXP 	window1: mouseVisible = True
109.0214 	EXP 	window1: mouseVisible = True
109.0214 	EXP 	window1: mouseVisible = True
109.0215 	EXP 	window1: mouseVisible = True
109.0215 	EXP 	window1: mouseVisible = True
109.0215 	EXP 	window1: mouseVisible = True
109.0216 	EXP 	window1: mouseVisible = True
109.0216 	EXP 	window1: mouseVisible = True
109.0216 	EXP 	window1: mouseVisible = True
109.0217 	EXP 	window1: mouseVisible = True
109.0217 	EXP 	window1: mouseVisible = True
109.0217 	EXP 	window1: mouseVisible = True
109.0217 	EXP 	window1: mouseVisible = True
109.0218 	EXP 	window1: mouseVisible = True
109.0218 	EXP 	window1: mouseVisible = True
109.0218 	EXP 	window1: mouseVisible = True
109.0219 	EXP 	window1: mouseVisible = True
109.0219 	EXP 	window1: mouseVisible = True
109.0219 	EXP 	window1: mouseVisible = True
109.0220 	EXP 	window1: mouseVisible = True
109.0220 	EXP 	window1: mouseVisible = True
109.0220 	EXP 	window1: mouseVisible = True
109.0220 	EXP 	window1: mouseVisible = True
109.0221 	EXP 	window1: mouseVisible = True
109.0221 	EXP 	window1: mouseVisible = True
109.0221 	EXP 	window1: mouseVisible = True
109.0222 	EXP 	window1: mouseVisible = True
109.0222 	EXP 	window1: mouseVisible = True
109.0222 	EXP 	window1: mouseVisible = True
109.0223 	EXP 	window1: mouseVisible = True
109.0223 	EXP 	window1: mouseVisible = True
109.0224 	EXP 	window1: mouseVisible = True
109.0224 	EXP 	window1: mouseVisible = True
109.0224 	EXP 	window1: mouseVisible = True
109.0225 	EXP 	window1: mouseVisible = True
109.0225 	EXP 	window1: mouseVisible = True
109.0225 	EXP 	window1: mouseVisible = True
109.0226 	EXP 	window1: mouseVisible = True
109.0226 	EXP 	window1: mouseVisible = True
109.0226 	EXP 	window1: mouseVisible = True
109.0226 	EXP 	window1: mouseVisible = True
109.0227 	EXP 	window1: mouseVisible = True
109.0227 	EXP 	window1: mouseVisible = True
109.0227 	EXP 	window1: mouseVisible = True
109.0228 	EXP 	window1: mouseVisible = True
109.0228 	EXP 	window1: mouseVisible = True
109.0228 	EXP 	window1: mouseVisible = True
109.0229 	EXP 	window1: mouseVisible = True
109.0229 	EXP 	window1: mouseVisible = True
109.0229 	EXP 	window1: mouseVisible = True
109.0230 	EXP 	window1: mouseVisible = True
109.0230 	EXP 	window1: mouseVisible = True
109.0230 	EXP 	window1: mouseVisible = True
109.0230 	EXP 	window1: mouseVisible = True
109.0231 	EXP 	window1: mouseVisible = True
109.0231 	EXP 	window1: mouseVisible = True
109.0231 	EXP 	window1: mouseVisible = True
109.0232 	EXP 	window1: mouseVisible = True
109.0232 	EXP 	window1: mouseVisible = True
109.0232 	EXP 	window1: mouseVisible = True
109.0233 	EXP 	window1: mouseVisible = True
109.0233 	EXP 	window1: mouseVisible = True
109.0233 	EXP 	window1: mouseVisible = True
109.0234 	EXP 	window1: mouseVisible = True
109.0234 	EXP 	window1: mouseVisible = True
109.0234 	EXP 	window1: mouseVisible = True
109.0234 	EXP 	window1: mouseVisible = True
109.0235 	EXP 	window1: mouseVisible = True
109.0235 	EXP 	window1: mouseVisible = True
109.0235 	EXP 	window1: mouseVisible = True
109.0236 	EXP 	window1: mouseVisible = True
109.0236 	EXP 	window1: mouseVisible = True
109.0236 	EXP 	window1: mouseVisible = True
109.0237 	EXP 	window1: mouseVisible = True
109.0237 	EXP 	window1: mouseVisible = True
109.0237 	EXP 	window1: mouseVisible = True
109.0237 	EXP 	window1: mouseVisible = True
